card_id,target
C_ID_3a4c533505,-0.108408633
C_ID_1af3316d42,-0.173182878
C_ID_37dce751cf,-0.058772556
C_ID_ff8028545e,-1.095534174
C_ID_c871881864,-0.101117845
C_ID_6da0624192,-0.046646166
C_ID_4761da309b,0.050234222
C_ID_cd755da94c,-0.249935529
C_ID_a697dc4551,-0.182252884
C_ID_780f5bb738,-0.867632767
C_ID_5566675e28,0.061392813
C_ID_9601404c27,0.005447935
C_ID_b6a045c74d,-0.505422253
C_ID_bf8c3b5c3f,-3.830355314
C_ID_a192ec91a6,-0.675984724
C_ID_a7ddd45fc8,0.260880876
C_ID_c1caa5ed2a,-0.016547415
C_ID_3867d24c22,0.596378735
C_ID_fcb860fcb8,-0.23106861
C_ID_ea8e681945,0.088929394
C_ID_9e25e3ac5b,-0.02054723
C_ID_e46cf06cbb,-0.474931255
C_ID_71edde4421,-0.536320284
C_ID_1d0a36d0f9,-0.337388626
C_ID_40a5b5d87b,-0.547935749
C_ID_b8bc4e4894,-1.359275121
C_ID_8f48e6d820,-0.050323101
C_ID_9fea7bd84d,-0.342167532
C_ID_ff51451d12,0.045596908
C_ID_a08f69213f,-0.523788924
C_ID_89bf24137f,-0.381277447
C_ID_8ad0718019,0.186698159
C_ID_2723658ea5,0.408201464
C_ID_33f776b12c,0.780679747
C_ID_18a3f305c2,0.177322456
C_ID_cae94efe97,0.386048646
C_ID_336fe31f35,-0.012295841
C_ID_6611ea0a21,-1.635104695
C_ID_9756b1dd5e,0.935518093
C_ID_fef6d942fc,-0.908008375
C_ID_cd6dece008,-0.444444302
C_ID_5f8e3d9976,-0.078853658
C_ID_2a8de66284,-7.880256422
C_ID_e12bce96d7,-0.41455411
C_ID_da0b743d91,-0.155426579
C_ID_9e5791e00c,-1.390750329
C_ID_6b938a277f,-0.044028816
C_ID_bc12142fdb,0.374966185
C_ID_343cf2bbab,-0.53647196
C_ID_c87e0c19dd,-0.113097845
C_ID_1ef14af2c7,-0.164788615
C_ID_356a2484a5,0.216784998
C_ID_d2841b82df,0.541999814
C_ID_7bf3f1f2d2,-1.49690158
C_ID_dcddee151b,0.783562558
C_ID_9ad5395bd7,-0.254876711
C_ID_3873e9caa9,0.660660818
C_ID_025e12274b,-0.054671542
C_ID_fc9d1fbac5,-0.801804179
C_ID_eb7ef6eced,1.021992885
C_ID_1482161073,-0.336233854
C_ID_c9363343fc,-1.460836473
C_ID_919f2c7714,-0.274070567
C_ID_1be5462a4b,-0.41316894
C_ID_8c68f8b16d,-1.897041095
C_ID_00e5e57239,0.25569675
C_ID_5422a321d9,-2.887656193
C_ID_5b48270114,-0.792032839
C_ID_33ea1dc15e,-0.951634953
C_ID_420269caac,-0.201604788
C_ID_bb60773837,0.6997227
C_ID_b6ca5d351e,0.106049138
C_ID_fe520fe3f3,-0.197486306
C_ID_5c3cf1efc5,0.564018652
C_ID_4e88a458c5,-0.772776033
C_ID_fb3b03bb59,0.418081417
C_ID_6181e86219,-0.44046521
C_ID_86fbad7e4d,-1.132112941
C_ID_94466d3511,0.589733379
C_ID_5ee52cf9f6,-12.40377856
C_ID_d0b295010b,-0.515484884
C_ID_146fd6da8b,-0.281496381
C_ID_8a1ff89922,0.729081638
C_ID_6c9111c751,-0.127907259
C_ID_1999dc8dfc,-1.001296914
C_ID_34e5daa2d1,-0.174812853
C_ID_78f18992c9,-0.095662226
C_ID_877a95d6d7,0.057332565
C_ID_0e44da7238,0.409797237
C_ID_22b813294f,-0.478706058
C_ID_9e85ed6eda,-0.426493645
C_ID_ae2cfe4c98,-0.150745735
C_ID_d63f2616bc,-0.150070047
C_ID_5b52d4bc0b,0.057858938
C_ID_5e85746b60,-0.374315747
C_ID_89ae601c8d,0.30007014
C_ID_9ac728b6fd,-0.657279406
C_ID_5372810c6b,-0.453065456
C_ID_3b4bf9864a,0.679285862
C_ID_9a3f638aa4,0.114103788
C_ID_f3aa93c812,-0.236867363
C_ID_792c417190,-0.294133213
C_ID_f5824c715f,1.329340835
C_ID_18214d4b8c,-0.465851807
C_ID_b9dbb2372c,0.891219083
C_ID_67b94c628c,-0.505851894
C_ID_e61f246e04,-0.468922549
C_ID_c79b1e5dd4,-0.543581542
C_ID_844da7410d,-0.206865452
C_ID_b18016ea10,-0.594760375
C_ID_457fc584c8,-1.5020232
C_ID_33a3e7db85,-0.297069616
C_ID_11f558444d,-0.553660115
C_ID_1d7ace8837,0.399034997
C_ID_49b4c7a644,-0.915774387
C_ID_63b104f36a,-0.522841199
C_ID_378a8abffa,-0.267802827
C_ID_21cf355afe,0.122394316
C_ID_b1d89613f9,-0.528046071
C_ID_327ea669ea,-0.276093159
C_ID_9eadcedaeb,-0.490623658
C_ID_4b4cfd52db,-0.266429122
C_ID_79ee6b8d81,-1.41313393
C_ID_90be20eb8f,-1.091545812
C_ID_d349834145,-1.085143438
C_ID_ff73207cd1,-0.197389546
C_ID_de4c9e07f8,-1.473751194
C_ID_4c8a578a2a,-0.055603952
C_ID_c68e219945,-0.801090511
C_ID_59315c957b,-0.168476585
C_ID_cba45fb09f,-0.328864914
C_ID_80b8273cb3,-0.849691183
C_ID_fe569ca8cd,0.075522854
C_ID_a996a90b4e,-2.014494163
C_ID_f80da39fb3,-0.337675307
C_ID_71ba0f9099,-0.990364382
C_ID_85b765729a,-0.408107897
C_ID_fb36af7d89,-0.319426385
C_ID_d2c55179a2,-0.735369854
C_ID_08abe33498,-0.065537563
C_ID_0c540e80f8,-0.27597109
C_ID_5e3b8f992a,-0.073981993
C_ID_535bc940b2,0.180247502
C_ID_246a39bd86,-0.927337196
C_ID_172dbcc650,0.980198171
C_ID_d6a026a02b,-0.172587821
C_ID_0c4c5b6d3e,-0.170239301
C_ID_80e2c68b95,0.054240308
C_ID_14598bd3e3,-0.353145595
C_ID_78ae5a64f2,-0.132115729
C_ID_ea5965258b,-0.242853237
C_ID_98e7ba873a,-2.383651022
C_ID_27c5e41563,-0.970114186
C_ID_6555c9a60d,-4.950019101
C_ID_92904b9226,0.207661667
C_ID_555fdb6fda,-0.50464195
C_ID_0926ebf773,0.363622655
C_ID_8ccb3192a3,0.767784951
C_ID_ed6f9071d1,-0.83045061
C_ID_0b92f5d7ff,0.770792156
C_ID_c538c633a7,-0.588635083
C_ID_89505ac518,-0.537219697
C_ID_d9282708ee,-0.339213432
C_ID_68e7f7972e,-4.64492625
C_ID_e50bb0feb8,-0.270139783
C_ID_9ea36bd5db,0.164897002
C_ID_42d3f21ef5,-0.646589881
C_ID_e7936f3925,-0.776583626
C_ID_8653d07b19,-1.372719401
C_ID_71162c3e6c,-0.359926145
C_ID_5ed75a9143,0.219609924
C_ID_4829099b55,-0.309942585
C_ID_2103395ad7,-0.585884324
C_ID_f63083a689,0.565124399
C_ID_e37962a84c,-0.452980501
C_ID_02f5c4cb4a,-0.460972368
C_ID_aeb8c42341,-0.436461569
C_ID_7562762787,-0.103282333
C_ID_ace33fcf7d,-0.647272454
C_ID_49a7145d90,-1.813569452
C_ID_2e3d2bfe59,-1.300730766
C_ID_c6b41a8324,-1.088376308
C_ID_e999abb585,-0.137889125
C_ID_d0a27c10ec,-0.45659901
C_ID_3d475899b1,0.009497463
C_ID_6c00f8ebd1,-0.803081263
C_ID_6e9db54ead,-0.237258719
C_ID_3ba226da79,-0.34833732
C_ID_6227489e75,-0.563005635
C_ID_fff47dea33,-0.647517492
C_ID_f464ff7597,-0.153764004
C_ID_94bff3c4a6,-0.026143309
C_ID_4fe15316b6,-0.20675934
C_ID_28f0a18877,0.27367239
C_ID_b0cd0e77f2,-0.599802726
C_ID_eaaff0ab30,0.693537634
C_ID_52365419d6,-0.540609079
C_ID_5315f11e35,0.171232676
C_ID_44c1d1fb6b,-0.702207182
C_ID_d4d0498b26,0.395405891
C_ID_69fbc44145,-1.75787915
C_ID_dd19d16630,-0.553743963
C_ID_81ff084aa9,0.893298237
C_ID_245e471df1,-0.702475352
C_ID_94e9a8a375,0.050884083
C_ID_fa2c1579eb,0.406975468
C_ID_922b948d54,-0.345802435
C_ID_4dbf32b758,-0.268502236
C_ID_95a6c8cdeb,-0.554556354
C_ID_2573d9556e,-0.282252985
C_ID_9f4a0f5aa5,-1.49199007
C_ID_2154afd4ae,0.683070473
C_ID_b49789dcd4,-0.247446528
C_ID_1fdbb531ec,-1.633119621
C_ID_aee5a9252b,0.068096319
C_ID_c12f6c1c9c,-0.174245784
C_ID_f2f6ae3ebe,-0.570536563
C_ID_f12e8691a7,-0.345268622
C_ID_3c7ea3528f,-0.406761238
C_ID_5bcf66f028,0.609142068
C_ID_d6e9cf0f96,-0.588111818
C_ID_f603700cdc,-0.610548985
C_ID_13e936b6a0,0.203784863
C_ID_c18f357a00,-0.952178112
C_ID_e106a32a37,0.021810862
C_ID_c32b306346,0.086059404
C_ID_086d58d929,-0.272071099
C_ID_0b85c09f27,-0.25286485
C_ID_83efec5405,-0.069465662
C_ID_ebf13cf686,-0.461213221
C_ID_877c7ff435,-0.974446558
C_ID_750e732c0e,-0.606367209
C_ID_b1655b1f25,-0.563077093
C_ID_001ae38fdf,0.553347321
C_ID_c305a0e0a9,0.064534875
C_ID_1118b45f27,-0.303349427
C_ID_897d8d6f74,0.028429782
C_ID_f9c9435564,-0.279258104
C_ID_975257f677,-0.032153464
C_ID_341d8f9731,-3.44622675
C_ID_97582dd59e,-0.160367325
C_ID_da7e3e7521,0.785235711
C_ID_1b4676ea43,0.199614381
C_ID_16309dc6e1,-0.272111275
C_ID_1f2e8b929b,-0.154087191
C_ID_7e0228e7d7,0.131107508
C_ID_2f827f36ce,-0.435729108
C_ID_a37af121a9,-1.911039618
C_ID_a5b12d4079,-0.772351242
C_ID_884ae22bf3,0.918963042
C_ID_01784f3170,0.019188147
C_ID_b899de5458,0.868218513
C_ID_5a6caa6cce,-0.033730209
C_ID_7c4812f802,-0.361768185
C_ID_230da36e2f,0.052020263
C_ID_2315e53f9e,-1.049937658
C_ID_54ac3c257c,-0.605284785
C_ID_296efc1e76,-1.198961711
C_ID_35e1239e80,0.069357774
C_ID_a25d7844ed,-0.218653085
C_ID_5e8a7e7868,0.534196773
C_ID_1ce0dbe01a,-0.686924921
C_ID_5f86a3a674,0.032399887
C_ID_955792b72d,-0.335366885
C_ID_79fc376cf1,-1.109478447
C_ID_b80ed702f7,0.272590152
C_ID_3b4b54515d,-0.338135333
C_ID_9abcd72d3b,-5.617780662
C_ID_5340398a95,-0.723298157
C_ID_d9f880384b,-0.238506477
C_ID_7071c5bfcd,-0.085384089
C_ID_f749f626a5,-0.448639519
C_ID_b2aab5d1d7,0.098841354
C_ID_d1f1438bcd,-0.292119058
C_ID_fc86452e07,-0.321776559
C_ID_c1ce43294f,0.52829521
C_ID_65bb5d5457,-0.074589594
C_ID_a9cb1fc2e8,-1.355754673
C_ID_ee9c279243,-0.070661676
C_ID_afe8b37818,-0.372568249
C_ID_c70ecec671,0.738191011
C_ID_5356fccaef,-1.700292746
C_ID_c5a543f3be,-0.033943193
C_ID_4844de3752,-3.574964866
C_ID_d44b09cc91,0.894958223
C_ID_6bee9f90a1,-0.477205367
C_ID_5ae2a7ebca,-0.345574108
C_ID_292ac23707,-0.217789148
C_ID_b58889e147,-0.268449044
C_ID_99df189a38,1.161626977
C_ID_388b0956fb,0.55993314
C_ID_9b14f401dd,-0.27100928
C_ID_795c76974f,-0.264064198
C_ID_0fb00159dd,-0.287516392
C_ID_f36904cf73,-0.20975479
C_ID_33f8478a50,0.125030824
C_ID_e94b31ddf2,-0.402667592
C_ID_952480d6b6,0.57653343
C_ID_103a0ea30c,-0.180337127
C_ID_baa2ebc854,0.748015547
C_ID_c329f0aea9,-0.90785309
C_ID_eecd124b27,-0.152126052
C_ID_55cf17e3b1,-0.340947628
C_ID_0a7b261085,0.014353098
C_ID_2a861b1507,1.039609411
C_ID_a99d2a22de,-0.116962053
C_ID_e21d4fbed8,0.765636002
C_ID_807d1289f3,-0.709334325
C_ID_fdef14c31e,-0.19133803
C_ID_a5b9e466d3,-0.324648944
C_ID_60c038138b,-0.438430403
C_ID_56317ff9fe,0.365967157
C_ID_d1b0d89578,-0.051949036
C_ID_2cc6b4aa6c,-0.232960877
C_ID_18fa588fe7,-0.546226678
C_ID_a10c27e71c,-0.201166833
C_ID_6e161b2b8c,-0.869568301
C_ID_8d9668b545,0.111978095
C_ID_20a49c2720,-0.467774633
C_ID_83bbd2b261,-0.192395753
C_ID_f2d6ca73b9,-0.671399043
C_ID_9005940682,-0.361354444
C_ID_f926255609,-0.036950129
C_ID_8cb81fe27b,0.214944127
C_ID_0a3f4c0cc5,0.476810355
C_ID_234f9b1d7f,-0.319397056
C_ID_f0a1214297,1.059704543
C_ID_5572a55f46,-1.35092475
C_ID_63f9abbaa9,0.386745904
C_ID_9a8a51ad65,-0.207115158
C_ID_fd3abb366c,-1.032955805
C_ID_b398cb51a1,-0.784512091
C_ID_bb6f71bda3,0.461397807
C_ID_8a1426ba5d,-0.694061242
C_ID_4f35d37574,-0.025955954
C_ID_614f10a88a,-0.774838092
C_ID_ec5ea0dbf2,0.055124337
C_ID_9175412c3a,0.249196446
C_ID_4111a3af23,-0.827133048
C_ID_ddbb890cb5,0.191304313
C_ID_4f993ce8d4,0.291619074
C_ID_a0900fc3a4,0.93094691
C_ID_0907f3251e,-0.280275423
C_ID_d5af537e6b,0.209146087
C_ID_f606027bd5,0.071155649
C_ID_c4d0b5ead0,0.050475776
C_ID_30c0f51b95,-0.534816221
C_ID_ae31d75655,0.592196317
C_ID_edc9a1e06e,-1.358600776
C_ID_c8c8eb5215,0.00316574
C_ID_3a0ad5af51,-2.61135876
C_ID_e0dc77fe24,-0.328556689
C_ID_496acbc46c,-0.596999257
C_ID_f4a0aa8434,-0.155034741
C_ID_aa68488ca8,-1.909207777
C_ID_02a8c5c124,-0.57307788
C_ID_616d1d1dbf,-0.511309326
C_ID_2b992389e8,-0.152942632
C_ID_3096a17fda,-0.781815893
C_ID_c1d926718c,-0.390650855
C_ID_c7b69e9f98,-0.429490984
C_ID_dd1a3aa1bf,-0.405632844
C_ID_1afb962c85,-5.63678716
C_ID_704273fba1,-0.54935878
C_ID_485bb808a2,-0.061351803
C_ID_c14a8e1d36,-0.437692196
C_ID_4b54cb23a1,-0.442863238
C_ID_7ae17c0c62,0.696229725
C_ID_9f2ca7d112,0.680598876
C_ID_516ab7f696,0.457526793
C_ID_6b1885e168,-0.359886509
C_ID_0e367098ab,0.152177487
C_ID_077805d044,-0.026523652
C_ID_a66f0802c1,0.502308951
C_ID_355cdfd001,0.085617736
C_ID_7cfefcc97b,-0.084586721
C_ID_7703ecb844,-6.37112847
C_ID_e46e928ea6,0.971366802
C_ID_97c1a6f149,-0.020571719
C_ID_5e75d0274c,0.885153477
C_ID_3e1fba4bf3,-0.473206885
C_ID_222b4f0193,-0.328034704
C_ID_2f715fe10b,0.580283524
C_ID_939e6545f8,-1.064837657
C_ID_4c7dca8d4b,0.024304916
C_ID_efcd4f66e2,-0.270812433
C_ID_071e9a61ee,-0.813924217
C_ID_29030abeb4,-3.64159551
C_ID_c9e79605ef,0.374532543
C_ID_00992724f4,0.383022457
C_ID_a69a28f54e,0.100154368
C_ID_28712e8a6b,-0.144207271
C_ID_87f9da680c,-1.23929652
C_ID_b6b2e3636b,0.772021407
C_ID_529be4179e,-0.636909315
C_ID_660832cd8f,-0.023706044
C_ID_0e5b65b4db,-0.152731726
C_ID_9a70a3cf5d,-0.444650805
C_ID_1cbb1c4f38,-0.236335143
C_ID_a3b66dd900,-0.373563061
C_ID_f5917318b7,-0.40492632
C_ID_b5fa2dbd43,-0.420085448
C_ID_3bdd192a12,-0.4209427
C_ID_5037839704,0.312383091
C_ID_656f6ce900,0.387828193
C_ID_2657849089,-0.089405118
C_ID_e9cbc1d95a,0.796156922
C_ID_5fb0540cbc,0.458770102
C_ID_c9e8fbdb32,-0.7405435
C_ID_871148102a,-0.262440291
C_ID_46ef64cc59,-0.134274435
C_ID_558d9cf52d,0.227726012
C_ID_24da97f1f5,-0.033746971
C_ID_d673053779,0.055175662
C_ID_f05b029aa7,-1.709971419
C_ID_8fb330d243,0.670740621
C_ID_5392089f7f,0.383113086
C_ID_3ba704914d,-0.995994187
C_ID_8e2969edbe,-0.416084035
C_ID_e95002b18e,-0.909942379
C_ID_ce80258290,-0.352714445
C_ID_a976ae6f11,-0.431186081
C_ID_00af084573,0.569467715
C_ID_7e846b15b4,0.278098667
C_ID_f3160b6a49,-0.574956334
C_ID_fcd6e95854,0.066116265
C_ID_4c7ea4c5e2,-0.352621586
C_ID_89f09dc684,-0.718463473
C_ID_931d65a9c8,0.30169169
C_ID_d922bbe940,0.689266845
C_ID_d6b73f4d5c,-1.007358906
C_ID_bce655873f,-0.490406936
C_ID_9edf247055,-0.123298206
C_ID_6cf2c3a3f1,-0.454517562
C_ID_fd4e012dc1,1.265586134
C_ID_5353302d0f,0.096188404
C_ID_3e0876e95d,-0.338553195
C_ID_c255c43b11,-4.313237962
C_ID_8293747a12,-0.610428169
C_ID_84c82c05e9,-0.352769421
C_ID_122473fcec,-0.810710323
C_ID_17e30a36e7,0.529614733
C_ID_ed0dfc27e0,0.504315956
C_ID_36329f93fc,-0.194408215
C_ID_95c44ab6a1,0.684809235
C_ID_8bf1a0d22d,-1.050978956
C_ID_b430269bdc,-0.399357081
C_ID_443f006023,-0.002399691
C_ID_bbb3bd7b80,-0.069087682
C_ID_7b7a915d39,-0.172119667
C_ID_306c857802,-0.807701892
C_ID_c2a484ab17,-0.40372064
C_ID_2c1af296fb,-0.796211981
C_ID_eebe98b463,-0.084072428
C_ID_0737abf366,-0.047110378
C_ID_36f480f2bb,0.821680074
C_ID_11b69d69e3,-0.396835314
C_ID_7e7eb1940d,0.383253526
C_ID_ba4e819dad,0.050948776
C_ID_c526de05c2,-2.268463389
C_ID_714b8212ba,-0.361728857
C_ID_710d970e28,0.110742067
C_ID_ed3f511d79,-0.85427088
C_ID_235a9e24ed,-1.091211347
C_ID_9582c5bc95,-0.428952821
C_ID_7db3e2a51c,0.636791905
C_ID_6007460f33,-1.668733483
C_ID_432eaac43c,-0.021596198
C_ID_30b3310669,-0.819961087
C_ID_38fa6ce778,-0.441547892
C_ID_cc6f04ddbc,0.008392472
C_ID_ab5c2a7aef,-0.514248502
C_ID_cdb8169df9,-0.334645858
C_ID_3bc5265ee1,-0.078909342
C_ID_83f2defbea,0.145943432
C_ID_d45b7beff5,-0.482807374
C_ID_d5fe97f10c,-0.15748182
C_ID_545707686d,0.795279358
C_ID_1391e09620,-0.26326017
C_ID_c7479843a7,0.373938533
C_ID_deaef90e78,0.151486022
C_ID_433fe68cbf,-0.275283192
C_ID_027ea900c0,-0.628458991
C_ID_9d6231e17f,-0.51389311
C_ID_85c6b62a80,-0.387503497
C_ID_0bd677e4c6,-0.025975718
C_ID_7458a2cebe,-0.684903964
C_ID_bba4f8f2a8,-2.658666883
C_ID_25dfba1f98,-0.512576958
C_ID_e453ff4a87,-0.222812241
C_ID_7f3e6b5972,-0.710005708
C_ID_43a3f7d0d7,0.926562164
C_ID_f22b9eb839,-0.813109714
C_ID_355b97763b,0.586957774
C_ID_45615c5254,0.003074037
C_ID_6a0c4fdd0b,-0.060901213
C_ID_2a796ddd53,-0.456815459
C_ID_1b56330f55,-1.03287871
C_ID_0a3c06f940,-0.371901476
C_ID_bc9b5fdf28,-0.021654416
C_ID_672899aa6b,-0.08850662
C_ID_aec9ee09ff,-0.057683053
C_ID_9a8c15c68b,0.380138022
C_ID_522e560392,0.240094987
C_ID_42d70dab14,-0.628094325
C_ID_88a7650402,-0.525884615
C_ID_e84d452d8a,0.568039583
C_ID_a85dff0028,-0.580060535
C_ID_16c397c8c1,-0.243173033
C_ID_4bf9d972ab,-0.046206326
C_ID_7b06515bb0,0.691563184
C_ID_33069cba9b,-0.171637705
C_ID_e599e13ab7,1.106772584
C_ID_4bc166fd67,-0.116344137
C_ID_7fd61df6da,-0.295505227
C_ID_0fe531a04f,-0.040604253
C_ID_8f96dbaae6,-0.558226334
C_ID_75d78ffbea,-0.049718238
C_ID_3126b5f70f,-0.096722785
C_ID_acba233b2c,-0.030917325
C_ID_ca6a52f21b,-0.032276618
C_ID_c75673571f,-0.304066554
C_ID_8f7279f76a,-0.475373494
C_ID_1672897cf5,-0.457971326
C_ID_5455612203,-0.032630017
C_ID_d1e644fde0,0.202571957
C_ID_69ac558c42,-1.159064514
C_ID_dbc702723a,-0.623416893
C_ID_c7fa096ada,0.631456209
C_ID_a77ab3697c,-0.20372738
C_ID_22d8c9cb9b,0.621454893
C_ID_d0cf7c7aef,-0.145676181
C_ID_b2efa054d9,-1.830351428
C_ID_b9cf82cdac,-0.619967501
C_ID_3c31a2db3f,0.540804083
C_ID_95701b3661,-0.143201308
C_ID_0d55ace0b4,-0.607802493
C_ID_8b4d33d307,-1.407050634
C_ID_1da94989a5,-0.394749149
C_ID_40ec1f710e,-0.210071259
C_ID_3aba7f4ad9,-0.630119795
C_ID_062dcf5a34,0.345950262
C_ID_259c558cc7,0.685326915
C_ID_6f6f314abf,-0.113075014
C_ID_02878bcad9,-0.225297794
C_ID_9e1b78c6c6,0.023693684
C_ID_1790cfc9b6,-1.178279665
C_ID_b208eaed1c,-0.359698594
C_ID_a413b936d7,-0.24381999
C_ID_f38947e296,-2.175051806
C_ID_e9c353c774,-0.188373419
C_ID_0032201a03,-0.2192444
C_ID_a73d98ba97,-0.465017834
C_ID_ec2a2e4ac1,1.108077247
C_ID_ad92ab4e71,0.703989657
C_ID_453fcb76dd,-0.33738039
C_ID_2f53b557fc,0.230583758
C_ID_219d5c71c2,0.769888554
C_ID_e8bab12b31,-0.090527416
C_ID_2a051809db,-0.937651281
C_ID_50f626154d,0.40716658
C_ID_c203271679,0.334761737
C_ID_2587de2b87,-0.129441895
C_ID_97835b0b35,0.008261019
C_ID_f5ba34e94f,-0.124828596
C_ID_6f4d6a7930,-3.344265772
C_ID_8e3d66a587,-4.208560984
C_ID_fc1df494d0,-0.22092391
C_ID_de21ee4fd8,0.178918672
C_ID_476190c5b8,-0.06882544
C_ID_8ecc4981ad,-0.128591081
C_ID_473aeda1cc,-0.80332556
C_ID_fd1b0c0c50,0.918923442
C_ID_12b383fe08,-4.115477704
C_ID_3ee0cf1898,0.801465838
C_ID_20a119ac3a,-1.365917985
C_ID_6ad0fea0b2,-0.544083579
C_ID_acfae7e4c9,0.445221026
C_ID_32c94397f3,-0.547040581
C_ID_db5ebedaf9,0.017850272
C_ID_add3f5de2f,0.138281527
C_ID_659dcf352a,-0.032058275
C_ID_956ae73d21,0.929620006
C_ID_6b607247fb,-0.10554351
C_ID_6c6c0374d1,-0.403381693
C_ID_aeb482ea5f,0.306829611
C_ID_a2ed3827f6,-0.058923024
C_ID_8fc120649b,0.581460873
C_ID_e5e787a651,-0.625913364
C_ID_e88b537d1f,0.425343053
C_ID_83ce7bbe94,0.07773262
C_ID_751b0bd758,0.299895175
C_ID_7778747a7b,-1.428372379
C_ID_35264d1d55,-0.043458141
C_ID_89a4254f1d,-0.30904675
C_ID_7649773a5e,-0.651494162
C_ID_08f9a12627,-0.552264309
C_ID_41fee85d5f,-0.487134786
C_ID_1febb3e93f,-0.955144863
C_ID_c059115f46,-0.107469606
C_ID_3eea798c72,-0.387872101
C_ID_84ba4604d4,0.509876533
C_ID_fc4749d586,-1.763415761
C_ID_86703e78b6,-0.167177278
C_ID_839d275013,0.589529781
C_ID_fc65b48c92,0.539954163
C_ID_88d66f20db,-0.004175644
C_ID_450e8df364,0.466769242
C_ID_7782a4c6bb,-0.152201488
C_ID_3749947c28,-0.477696815
C_ID_7000648fe3,-2.011409044
C_ID_4764fce606,-1.035602042
C_ID_af14e1b773,0.010792277
C_ID_0f083ddde6,0.528234334
C_ID_3e703bfcf7,-1.551494884
C_ID_45188b080b,-1.174276183
C_ID_36df81ac44,0.399360264
C_ID_eed0ba12b4,0.041723254
C_ID_186778ff5c,0.0551747
C_ID_9420ca5aee,0.491551736
C_ID_3de1b0b15f,0.038064273
C_ID_5b15fefcdd,0.004159135
C_ID_201cec9552,-0.3039321
C_ID_7ff0db4859,-0.288052337
C_ID_9dc02cb366,-0.085540228
C_ID_534d00ef69,0.652878437
C_ID_73c0cb8362,-0.154941969
C_ID_78762a8cd7,-0.171294403
C_ID_528590f073,0.107798617
C_ID_b3aa2d8d18,-1.05235384
C_ID_3caadf7fae,0.199548565
C_ID_54b3168511,0.654867656
C_ID_40551a1256,-0.526371744
C_ID_13ec96126b,0.166436603
C_ID_a43985f164,-0.961832701
C_ID_10065bbb9d,0.686050881
C_ID_418c8ebefd,0.056362566
C_ID_d354a72b08,-0.454623975
C_ID_1406989a13,0.139874956
C_ID_3d0702a747,-0.45074298
C_ID_5ecd19aeeb,-0.196053636
C_ID_aa37e76cb9,-0.331115599
C_ID_345e36d54b,-0.227026521
C_ID_5d35338e5d,-0.208924711
C_ID_b545e5adf2,0.416167218
C_ID_1e1c5c8916,0.34440819
C_ID_aae3296122,-0.197859708
C_ID_23c386d7e4,-0.524848536
C_ID_1c245d9bcb,-0.087332451
C_ID_1019fddda1,-0.407556214
C_ID_33bfcddb89,1.0066424
C_ID_fcf117595a,-0.790082685
C_ID_191fea3722,0.519710547
C_ID_eae373ba8d,-0.607315833
C_ID_81c895f553,0.226443327
C_ID_9ff9db14eb,-0.16671163
C_ID_8da383eff4,0.441981028
C_ID_e3580a0b2b,-1.162663441
C_ID_eb666281cc,-4.435185729
C_ID_5f722171b9,0.63643133
C_ID_67861638b5,0.187157085
C_ID_3b8aed28a5,0.648021715
C_ID_c9ca517437,0.654956379
C_ID_66720d6e6d,-1.237295949
C_ID_21e41e1b27,0.265181337
C_ID_0cd018c159,-0.186091171
C_ID_670396c57e,-1.100589796
C_ID_c2421f9ded,0.105914394
C_ID_fc792bc5dd,-0.821797782
C_ID_e7b97cb16f,-0.193845067
C_ID_08e5395f2a,-0.890747157
C_ID_48d89cff20,-0.42317806
C_ID_8dbaff0a77,-0.114647798
C_ID_540bfbd89b,-1.894260778
C_ID_941d3229bb,-1.141411602
C_ID_5fd658a04b,0.032829612
C_ID_7437139e0d,-0.086256893
C_ID_3db8a84b98,-0.135323563
C_ID_f00717177d,-0.617090328
C_ID_e339bfb8b2,-0.5071356
C_ID_20171281ec,0.090328706
C_ID_d9e520c57f,1.004470906
C_ID_48d05c8281,0.205647989
C_ID_38f9538e62,-0.749385162
C_ID_dc9fd1c682,-0.627101898
C_ID_1ea392a30c,0.194570475
C_ID_2eb9b9ef2e,0.661492973
C_ID_fe277e0427,-0.109558222
C_ID_1df489beeb,0.253371216
C_ID_c85a4535f7,-1.155601444
C_ID_ad9f3b54d6,-0.139167345
C_ID_1e345255f8,-0.670140201
C_ID_ef47681ae0,0.476345331
C_ID_a112eb61aa,-0.622529311
C_ID_767b1e67b4,-1.957379089
C_ID_c0fe74ebe8,0.198387759
C_ID_c7fdfd83bd,-0.764796552
C_ID_6d7769f9a9,-3.761377568
C_ID_1f7315fcc9,-2.014985529
C_ID_3872657333,0.589935036
C_ID_acc49c8a79,-0.292868488
C_ID_a21bb89bb8,0.337690081
C_ID_72729090c2,-1.374463012
C_ID_e57256f6ca,-2.600800198
C_ID_a9ee6dbb06,-0.148921154
C_ID_6e274bfa1c,-0.188748469
C_ID_94b04f0e2e,-0.808200794
C_ID_a03b35412e,-1.12929711
C_ID_d4389b6424,-0.997964228
C_ID_4de00546da,-0.033450013
C_ID_b4aa77c98f,-0.12162698
C_ID_5f0bce4f2d,-0.924602377
C_ID_c113014a39,-0.095571223
C_ID_d85b4c43e4,-1.012794168
C_ID_ca15402de8,0.045862428
C_ID_f8ff408fc3,0.452013229
C_ID_d49b9599cb,-0.075673744
C_ID_82b1af086a,0.422411592
